price,minimum_nights,number_of_reviews,reviews_per_month,availability_365,calculated_host_listings_count,room_type,neighbourhood_group
180,2,2,0.03,0,1,Entire home/apt,Manhattan
200,5,0,0.0,0,1,Entire home/apt,Brooklyn
57,2,43,0.72,58,7,Private room,Brooklyn
500,1,11,0.19,365,1,Entire home/apt,Brooklyn
150,3,12,1.26,0,1,Entire home/apt,Manhattan
238,30,0,0.0,279,232,Entire home/apt,Manhattan
300,3,0,0.0,335,1,Entire home/apt,Brooklyn
150,2,21,1.07,288,1,Entire home/apt,Queens
160,30,2,0.86,126,1,Entire home/apt,Manhattan
100,3,1,0.05,0,2,Entire home/apt,Brooklyn
159,30,7,0.12,327,52,Entire home/apt,Brooklyn
78,3,108,2.17,158,6,Private room,Brooklyn
67,3,33,1.66,127,2,Private room,Brooklyn
100,1,102,1.73,33,1,Entire home/apt,Queens
130,4,91,3.42,254,1,Private room,Manhattan
70,1,2,0.06,145,1,Private room,Manhattan
50,1,21,0.36,188,3,Private room,Bronx
450,2,0,0.0,345,1,Entire home/apt,Brooklyn
295,3,2,0.52,2,2,Entire home/apt,Manhattan
250,3,0,0.0,101,1,Entire home/apt,Brooklyn
115,1,28,1.16,0,1,Private room,Manhattan
150,62,0,0.0,88,1,Entire home/apt,Manhattan
90,2,58,6.8,301,1,Entire home/apt,Bronx
85,4,0,0.0,55,1,Private room,Manhattan
230,30,0,0.0,348,65,Entire home/apt,Manhattan
79,3,115,2.83,111,2,Private room,Brooklyn
200,29,0,0.0,311,327,Entire home/apt,Manhattan
151,5,4,0.63,27,1,Entire home/apt,Brooklyn
140,5,1,0.02,0,1,Entire home/apt,Brooklyn
90,3,0,0.0,256,4,Entire home/apt,Brooklyn
125,30,3,0.34,226,1,Entire home/apt,Manhattan
314,90,0,0.0,208,232,Entire home/apt,Manhattan
310,2,5,3.13,101,1,Entire home/apt,Manhattan
75,2,35,2.97,125,1,Entire home/apt,Queens
55,1,5,0.15,0,2,Private room,Queens
175,1,4,1.4,5,1,Entire home/apt,Manhattan
130,4,0,0.0,0,1,Entire home/apt,Brooklyn
60,2,16,1.0,363,1,Private room,Manhattan
119,1,7,2.44,23,10,Private room,Manhattan
85,10,54,4.34,2,2,Private room,Manhattan
55,3,16,0.37,0,1,Private room,Brooklyn
50,3,25,2.26,108,2,Private room,Brooklyn
85,2,11,2.39,314,4,Private room,Brooklyn
149,2,26,0.67,360,3,Entire home/apt,Brooklyn
40,1,3,0.47,20,1,Private room,Queens
80,3,225,2.27,315,4,Entire home/apt,Brooklyn
150,2,123,2.74,263,2,Entire home/apt,Brooklyn
79,2,11,0.8,73,1,Private room,Brooklyn
175,29,1,0.45,290,96,Entire home/apt,Manhattan
45,3,10,0.9,322,10,Private room,Brooklyn
80,7,4,0.44,14,1,Entire home/apt,Brooklyn
89,2,15,2.07,13,3,Private room,Queens
396,2,6,1.8,323,327,Entire home/apt,Manhattan
80,1,10,1.59,163,6,Private room,Queens
180,10,13,0.92,11,1,Entire home/apt,Manhattan
48,1,35,3.79,79,5,Private room,Queens
150,2,8,0.52,11,2,Entire home/apt,Brooklyn
40,1,2,0.09,0,1,Private room,Queens
130,1,10,0.52,46,2,Entire home/apt,Brooklyn
133,1,17,4.32,87,3,Private room,Manhattan
190,3,2,1.43,0,1,Entire home/apt,Brooklyn
90,3,5,0.14,0,1,Entire home/apt,Brooklyn
36,12,2,0.09,0,1,Private room,Brooklyn
600,4,28,0.58,295,1,Entire home/apt,Brooklyn
303,30,1,0.2,331,232,Entire home/apt,Manhattan
55,1,15,5.49,20,3,Private room,Brooklyn
375,3,1,0.16,0,1,Entire home/apt,Manhattan
170,1,0,0.0,0,1,Entire home/apt,Brooklyn
150,1,2,1.22,178,3,Entire home/apt,Manhattan
300,1,9,1.44,7,2,Entire home/apt,Brooklyn
130,3,36,2.23,132,1,Entire home/apt,Brooklyn
70,2,18,6.67,205,1,Private room,Brooklyn
250,1,50,1.46,365,5,Entire home/apt,Brooklyn
90,3,40,0.94,0,1,Private room,Manhattan
100,3,162,2.24,141,4,Entire home/apt,Brooklyn
150,1,60,1.0,188,4,Entire home/apt,Manhattan
29,4,4,0.15,0,1,Private room,Bronx
250,7,0,0.0,0,1,Entire home/apt,Manhattan
275,4,0,0.0,59,1,Entire home/apt,Manhattan
150,7,9,0.19,0,3,Entire home/apt,Brooklyn
70,1,83,10.29,0,1,Entire home/apt,Queens
55,28,0,0.0,365,1,Private room,Brooklyn
120,5,40,0.54,0,1,Entire home/apt,Brooklyn
65,2,12,1.02,262,5,Private room,Brooklyn
250,2,22,1.6,47,1,Entire home/apt,Queens
35,30,0,0.0,44,1,Private room,Brooklyn
215,1,0,0.0,30,1,Private room,Manhattan
75,2,77,0.88,144,2,Private room,Manhattan
125,20,35,0.45,311,1,Private room,Brooklyn
49,2,23,2.86,358,2,Private room,Queens
100,31,0,0.0,119,2,Private room,Brooklyn
174,5,6,0.28,8,1,Entire home/apt,Manhattan
60,1,3,2.43,363,2,Private room,Queens
200,1,1,0.02,0,1,Private room,Manhattan
325,1,0,0.0,360,3,Private room,Manhattan
75,5,2,0.27,0,1,Entire home/apt,Manhattan
175,29,0,0.0,335,327,Entire home/apt,Manhattan
80,1,11,0.85,0,1,Private room,Manhattan
325,2,5,1.24,31,1,Entire home/apt,Manhattan
500,4,9,0.11,0,1,Entire home/apt,Brooklyn
433,180,0,0.0,364,65,Entire home/apt,Manhattan
40,1,0,0.0,0,1,Private room,Queens
200,31,2,0.29,325,33,Entire home/apt,Manhattan
185,2,23,3.37,295,1,Entire home/apt,Manhattan
100,2,19,0.28,0,1,Entire home/apt,Manhattan
500,10,41,3.17,126,1,Entire home/apt,Manhattan
85,1,1,0.11,365,1,Shared room,Brooklyn
95,1,4,2.22,19,5,Shared room,Manhattan
150,1,0,0.0,0,1,Private room,Brooklyn
185,30,7,0.13,347,39,Entire home/apt,Manhattan
115,3,19,2.81,0,1,Private room,Manhattan
150,2,4,0.31,106,1,Entire home/apt,Brooklyn
89,3,0,0.0,0,3,Private room,Brooklyn
198,2,15,0.29,0,1,Entire home/apt,Manhattan
85,10,27,0.71,125,1,Private room,Queens
40,2,375,9.26,336,3,Private room,Queens
50,4,0,0.0,0,1,Private room,Manhattan
225,3,3,3.0,136,2,Entire home/apt,Brooklyn
225,2,8,0.48,209,1,Entire home/apt,Manhattan
200,5,7,0.16,0,1,Entire home/apt,Brooklyn
95,2,44,0.64,47,5,Private room,Brooklyn
114,2,21,4.38,68,1,Entire home/apt,Brooklyn
60,6,0,0.0,12,1,Private room,Brooklyn
200,30,0,0.0,342,23,Entire home/apt,Manhattan
40,21,11,0.27,177,1,Private room,Manhattan
229,1,3,0.53,362,1,Entire home/apt,Manhattan
65,1,3,0.08,0,1,Private room,Brooklyn
106,1,2,0.22,5,2,Private room,Brooklyn
308,1,39,6.46,269,1,Entire home/apt,Manhattan
41,2,1,1.0,365,6,Private room,Queens
140,10,0,0.0,264,2,Entire home/apt,Manhattan
215,3,14,0.33,0,1,Entire home/apt,Brooklyn
45,1,7,0.14,0,1,Private room,Manhattan
175,2,54,3.72,0,1,Entire home/apt,Manhattan
65,2,62,4.14,9,1,Private room,Manhattan
90,2,0,0.0,184,2,Private room,Brooklyn
175,14,1,0.03,0,1,Entire home/apt,Manhattan
80,5,0,0.0,0,1,Private room,Brooklyn
100,4,42,1.37,62,1,Private room,Manhattan
145,30,36,0.42,342,1,Entire home/apt,Brooklyn
55,1,8,0.17,0,1,Private room,Brooklyn
62,1,27,1.69,248,7,Private room,Brooklyn
80,7,2,0.13,58,9,Private room,Brooklyn
65,1,9,0.24,343,1,Private room,Brooklyn
95,5,1,0.11,90,2,Private room,Queens
225,2,8,1.26,207,1,Entire home/apt,Manhattan
150,3,2,0.07,0,2,Entire home/apt,Manhattan
125,6,3,0.22,34,1,Private room,Manhattan
85,3,2,0.79,90,6,Private room,Manhattan
239,1,1,0.58,364,1,Private room,Brooklyn
46,2,26,1.65,180,6,Private room,Queens
349,2,5,0.13,0,1,Entire home/apt,Manhattan
55,1,41,1.9,340,6,Private room,Queens
75,1,13,5.27,74,1,Private room,Manhattan
134,30,0,0.0,90,1,Entire home/apt,Manhattan
180,14,0,0.0,0,1,Entire home/apt,Manhattan
300,3,12,3.91,313,1,Entire home/apt,Manhattan
69,2,128,3.16,365,9,Private room,Manhattan
60,1,0,0.0,0,1,Private room,Manhattan
75,2,3,0.06,0,1,Private room,Queens
123,7,0,0.0,0,1,Entire home/apt,Brooklyn
200,1,3,0.38,365,2,Entire home/apt,Manhattan
60,2,17,0.22,314,4,Private room,Queens
100,2,2,0.06,36,1,Entire home/apt,Staten Island
55,3,18,0.39,0,1,Private room,Brooklyn
40,5,1,0.1,0,1,Private room,Queens
138,3,95,2.74,71,1,Entire home/apt,Brooklyn
120,5,1,0.07,0,1,Entire home/apt,Brooklyn
350,2,0,0.0,0,1,Private room,Manhattan
40,1,0,0.0,0,1,Private room,Manhattan
200,2,12,0.52,0,1,Private room,Manhattan
85,1,18,6.21,337,9,Shared room,Manhattan
80,1,1,0.04,0,1,Private room,Brooklyn
100,2,4,0.32,0,1,Entire home/apt,Manhattan
120,5,4,0.09,10,1,Entire home/apt,Brooklyn
50,3,2,0.15,0,1,Private room,Brooklyn
309,1,0,0.0,325,8,Entire home/apt,Manhattan
60,2,46,2.34,300,1,Entire home/apt,Brooklyn
125,2,23,0.51,0,1,Private room,Manhattan
75,30,4,0.55,170,6,Entire home/apt,Brooklyn
130,80,0,0.0,214,1,Entire home/apt,Manhattan
55,1,56,3.75,345,3,Private room,Queens
80,2,0,0.0,88,1,Private room,Queens
220,1,0,0.0,0,1,Entire home/apt,Manhattan
120,3,0,0.0,0,1,Private room,Queens
115,6,11,0.5,67,2,Private room,Manhattan
165,1,141,3.54,262,1,Entire home/apt,Manhattan
489,3,4,4.0,167,1,Entire home/apt,Manhattan
85,1,1,0.03,0,1,Entire home/apt,Brooklyn
63,30,8,0.31,237,3,Private room,Manhattan
30,3,23,0.66,211,4,Private room,Brooklyn
69,1,0,0.0,0,1,Entire home/apt,Brooklyn
75,3,19,0.28,258,1,Entire home/apt,Staten Island
90,7,3,0.94,88,1,Private room,Manhattan
20,1,0,0.0,363,3,Shared room,Brooklyn
69,2,98,4.57,193,2,Entire home/apt,Bronx
199,2,0,0.0,0,1,Private room,Manhattan
55,2,5,0.31,0,1,Private room,Brooklyn
250,1,0,0.0,0,1,Private room,Brooklyn
310,30,0,0.0,214,5,Entire home/apt,Manhattan
300,30,0,0.0,36,1,Entire home/apt,Brooklyn
60,2,11,0.25,188,1,Private room,Manhattan
55,3,15,0.81,66,1,Private room,Brooklyn
190,2,0,0.0,0,1,Entire home/apt,Brooklyn
130,30,2,0.04,335,52,Entire home/apt,Manhattan
104,2,6,0.43,141,1,Entire home/apt,Queens
80,2,83,4.47,288,1,Entire home/apt,Queens
228,2,4,1.12,133,327,Entire home/apt,Manhattan
30,14,2,0.11,180,2,Private room,Brooklyn
144,2,13,0.3,288,1,Entire home/apt,Queens
214,5,37,1.57,211,1,Entire home/apt,Brooklyn
124,30,1,0.04,12,1,Entire home/apt,Brooklyn
150,2,0,0.0,0,1,Entire home/apt,Manhattan
395,6,1,0.05,0,1,Entire home/apt,Manhattan
150,8,0,0.0,0,1,Entire home/apt,Manhattan
90,2,108,3.52,144,1,Entire home/apt,Brooklyn
199,4,7,0.28,65,2,Entire home/apt,Brooklyn
70,1,0,0.0,311,1,Private room,Brooklyn
275,3,3,0.05,0,1,Entire home/apt,Brooklyn
210,2,4,0.22,0,1,Entire home/apt,Manhattan
200,3,24,0.71,131,1,Entire home/apt,Queens
120,1,57,4.25,154,6,Entire home/apt,Manhattan
360,2,26,3.94,21,1,Entire home/apt,Brooklyn
159,3,3,0.16,0,1,Entire home/apt,Manhattan
200,2,10,4.23,218,1,Entire home/apt,Brooklyn
100,2,25,1.55,65,1,Entire home/apt,Brooklyn
95,3,1,0.03,0,1,Entire home/apt,Queens
160,4,0,0.0,0,1,Entire home/apt,Manhattan
45,28,10,0.46,310,4,Private room,Brooklyn
80,5,0,0.0,0,1,Private room,Brooklyn
350,3,6,0.13,0,1,Entire home/apt,Manhattan
150,5,0,0.0,7,1,Entire home/apt,Manhattan
160,4,16,0.3,0,1,Entire home/apt,Brooklyn
56,2,9,0.4,80,1,Private room,Queens
85,2,86,0.89,15,2,Entire home/apt,Brooklyn
140,2,76,3.02,0,1,Entire home/apt,Manhattan
180,1,81,6.12,228,1,Entire home/apt,Manhattan
50,3,0,0.0,0,2,Private room,Brooklyn
185,2,4,0.09,0,1,Entire home/apt,Manhattan
53,1,85,2.39,54,1,Private room,Brooklyn
185,2,62,0.74,0,1,Entire home/apt,Manhattan
66,2,29,1.25,170,4,Private room,Brooklyn
88,4,66,2.35,0,1,Entire home/apt,Brooklyn
62,2,28,1.34,0,1,Private room,Brooklyn
175,2,2,0.32,2,1,Entire home/apt,Manhattan
215,1,0,0.0,127,2,Entire home/apt,Manhattan
450,1,3,0.22,83,6,Entire home/apt,Queens
195,4,0,0.0,0,1,Private room,Queens
139,4,152,3.26,281,1,Entire home/apt,Brooklyn
120,5,0,0.0,23,3,Entire home/apt,Brooklyn
70,30,76,1.57,0,1,Private room,Manhattan
130,7,83,1.59,67,1,Entire home/apt,Brooklyn
30,1,1,0.02,0,1,Private room,Manhattan
224,7,10,0.74,0,1,Entire home/apt,Manhattan
175,3,14,1.86,51,1,Entire home/apt,Manhattan
110,1,5,0.88,85,1,Entire home/apt,Brooklyn
130,2,32,0.44,184,1,Entire home/apt,Manhattan
140,1,0,0.0,364,3,Private room,Brooklyn
249,3,0,0.0,0,1,Entire home/apt,Brooklyn
85,2,1,0.57,54,2,Private room,Brooklyn
159,2,1,0.05,0,1,Entire home/apt,Manhattan
45,3,3,0.08,0,1,Private room,Brooklyn
60,4,17,1.59,131,2,Private room,Brooklyn
117,30,4,0.13,327,96,Entire home/apt,Manhattan
575,3,33,1.12,259,4,Entire home/apt,Brooklyn
350,365,0,0.0,364,1,Private room,Brooklyn
80,10,1,0.02,0,1,Private room,Brooklyn
39,1,2,0.04,0,1,Private room,Queens
115,2,210,2.1,261,1,Entire home/apt,Manhattan
205,30,1,0.05,365,87,Entire home/apt,Manhattan
112,2,20,1.44,179,1,Private room,Manhattan
105,1,2,0.11,89,1,Private room,Manhattan
170,3,21,0.53,0,1,Entire home/apt,Brooklyn
150,4,0,0.0,63,1,Entire home/apt,Manhattan
225,30,0,0.0,343,12,Entire home/apt,Manhattan
63,1,104,2.16,11,1,Private room,Brooklyn
90,1,0,0.0,0,1,Private room,Manhattan
180,1,0,0.0,0,1,Entire home/apt,Manhattan
140,2,11,3.93,3,1,Entire home/apt,Manhattan
140,2,43,1.06,0,1,Entire home/apt,Brooklyn
225,4,27,0.31,169,1,Entire home/apt,Manhattan
155,2,6,0.27,4,1,Entire home/apt,Brooklyn
200,13,3,0.05,166,1,Entire home/apt,Manhattan
80,2,14,0.17,364,2,Private room,Brooklyn
199,7,0,0.0,33,1,Entire home/apt,Brooklyn
139,3,10,1.24,189,1,Private room,Manhattan
80,1,1,0.02,0,1,Private room,Manhattan
50,1,99,2.21,341,9,Private room,Queens
48,30,0,0.0,310,25,Private room,Brooklyn
185,2,147,4.07,114,2,Entire home/apt,Manhattan
59,3,4,2.61,5,1,Private room,Manhattan
50,5,1,0.04,0,2,Private room,Manhattan
85,11,7,0.14,316,2,Private room,Brooklyn
106,2,1,0.06,0,1,Private room,Brooklyn
125,3,93,2.78,13,1,Entire home/apt,Brooklyn
120,1,1,0.02,0,1,Private room,Manhattan
95,2,186,3.75,62,2,Private room,Brooklyn
500,30,0,0.0,173,2,Private room,Brooklyn
125,3,6,1.51,42,1,Entire home/apt,Manhattan
199,3,16,0.81,3,1,Entire home/apt,Manhattan
125,30,0,0.0,283,8,Entire home/apt,Manhattan
125,4,1,0.05,0,1,Entire home/apt,Manhattan
350,2,14,0.76,353,1,Entire home/apt,Brooklyn
100,3,50,1.08,339,1,Private room,Brooklyn
195,2,5,1.61,7,1,Entire home/apt,Brooklyn
95,1,80,2.0,49,2,Private room,Manhattan
70,3,121,2.63,341,1,Private room,Brooklyn
150,3,0,0.0,0,1,Entire home/apt,Brooklyn
350,1,0,0.0,0,1,Entire home/apt,Manhattan
66,5,0,0.0,0,1,Private room,Brooklyn
54,1,46,4.31,36,2,Private room,Brooklyn
90,6,1,1.0,0,2,Entire home/apt,Brooklyn
75,20,2,0.04,100,1,Entire home/apt,Manhattan
78,1,0,0.0,0,1,Private room,Brooklyn
330,4,11,0.18,260,1,Entire home/apt,Manhattan
250,5,4,0.55,0,1,Entire home/apt,Brooklyn
265,6,33,4.16,95,1,Entire home/apt,Manhattan
195,18,0,0.0,347,2,Entire home/apt,Queens
191,30,8,0.11,346,8,Entire home/apt,Manhattan
65,3,9,0.87,0,1,Entire home/apt,Manhattan
125,30,2,0.15,140,91,Entire home/apt,Manhattan
189,2,10,4.23,62,1,Entire home/apt,Queens
59,30,1,0.03,0,1,Private room,Brooklyn
160,2,3,1.13,61,1,Private room,Manhattan
45,1,1,0.02,0,1,Private room,Manhattan
63,10,2,0.52,0,1,Private room,Brooklyn
97,1,0,0.0,0,1,Private room,Brooklyn
140,7,13,0.13,0,1,Entire home/apt,Brooklyn
180,7,3,2.31,0,1,Entire home/apt,Manhattan
190,10,5,0.16,0,1,Entire home/apt,Manhattan
115,1,22,3.22,33,1,Private room,Manhattan
48,90,0,0.0,358,1,Private room,Brooklyn
145,3,4,0.11,0,1,Entire home/apt,Manhattan
100,1,226,7.75,32,2,Private room,Manhattan
150,2,1,0.1,362,2,Private room,Brooklyn
100,1,113,1.43,0,1,Private room,Brooklyn
120,1,18,1.22,28,2,Private room,Manhattan
127,30,7,0.15,342,21,Entire home/apt,Brooklyn
100,1,1,0.03,0,1,Private room,Queens
154,3,2,0.09,0,1,Entire home/apt,Manhattan
45,5,20,0.38,52,1,Private room,Brooklyn
95,45,1,0.06,0,1,Entire home/apt,Brooklyn
30,1,9,0.34,0,1,Private room,Brooklyn
64,30,0,0.0,364,14,Private room,Brooklyn
130,1,0,0.0,83,1,Private room,Brooklyn
149,1,91,1.53,358,5,Private room,Queens
300,4,65,3.27,221,2,Entire home/apt,Queens
65,2,11,0.77,156,2,Private room,Brooklyn
40,30,0,0.0,269,103,Private room,Brooklyn
80,1,51,5.71,303,1,Entire home/apt,Brooklyn
115,5,4,0.11,0,1,Entire home/apt,Manhattan
119,4,136,3.59,17,1,Entire home/apt,Manhattan
120,1,9,0.28,0,1,Entire home/apt,Manhattan
55,4,10,0.2,100,2,Private room,Brooklyn
90,6,8,0.35,8,1,Entire home/apt,Brooklyn
55,2,16,0.52,311,1,Private room,Brooklyn
50,3,86,2.57,0,4,Private room,Brooklyn
80,2,1,0.18,156,1,Private room,Bronx
147,3,23,0.51,2,1,Entire home/apt,Brooklyn
156,31,10,0.39,0,1,Entire home/apt,Brooklyn
60,8,6,0.16,0,1,Private room,Manhattan
45,2,53,0.83,365,1,Private room,Brooklyn
150,1,5,0.67,319,1,Entire home/apt,Manhattan
145,30,60,1.38,15,1,Entire home/apt,Manhattan
198,2,37,0.98,0,1,Entire home/apt,Manhattan
61,1,58,1.77,0,1,Private room,Queens
54,1,16,0.99,69,1,Private room,Bronx
66,1,94,2.71,180,2,Entire home/apt,Queens
60,1,2,0.32,249,1,Private room,Queens
39,1,4,0.1,0,1,Private room,Manhattan
35,20,1,0.11,267,2,Private room,Manhattan
135,3,41,1.64,0,1,Entire home/apt,Manhattan
100,30,1,0.77,323,1,Entire home/apt,Queens
52,5,35,0.44,1,3,Private room,Brooklyn
175,4,0,0.0,0,1,Entire home/apt,Manhattan
200,2,1,0.05,0,1,Entire home/apt,Queens
169,3,0,0.0,14,2,Private room,Manhattan
600,4,7,0.1,0,1,Entire home/apt,Manhattan
90,4,3,0.05,0,1,Private room,Manhattan
45,12,0,0.0,0,1,Private room,Brooklyn
165,5,4,0.05,87,1,Entire home/apt,Manhattan
150,1,0,0.0,0,1,Entire home/apt,Manhattan
55,2,65,0.86,235,5,Private room,Brooklyn
425,1,0,0.0,90,1,Entire home/apt,Queens
49,1,2,0.31,0,1,Private room,Queens
194,2,3,1.27,303,327,Entire home/apt,Manhattan
175,5,20,2.84,12,1,Entire home/apt,Brooklyn
60,1,2,2.0,33,2,Private room,Manhattan
60,2,25,2.29,349,7,Private room,Brooklyn
90,1,0,0.0,0,1,Private room,Manhattan
288,3,66,3.42,300,2,Entire home/apt,Manhattan
175,2,103,2.9,144,2,Entire home/apt,Brooklyn
190,2,0,0.0,8,1,Entire home/apt,Manhattan
200,3,10,1.35,263,1,Entire home/apt,Manhattan
400,2,19,6.2,95,1,Entire home/apt,Manhattan
100,20,62,1.01,240,6,Private room,Brooklyn
148,1,37,1.44,0,1,Entire home/apt,Brooklyn
192,29,0,0.0,329,327,Entire home/apt,Manhattan
45,1,8,0.85,57,1,Private room,Brooklyn
200,3,0,0.0,316,2,Entire home/apt,Brooklyn
50,1,6,0.23,0,1,Private room,Queens
70,3,0,0.0,365,1,Private room,Bronx
160,2,83,1.01,105,1,Entire home/apt,Manhattan
52,1,0,0.0,0,1,Private room,Brooklyn
175,7,9,0.27,255,1,Entire home/apt,Manhattan
65,3,12,1.43,30,2,Private room,Manhattan
169,4,6,0.56,16,1,Entire home/apt,Brooklyn
50,1,0,0.0,0,1,Private room,Queens
100,2,97,3.57,142,2,Private room,Manhattan
220,3,78,3.26,232,1,Entire home/apt,Manhattan
200,1,4,2.45,50,1,Entire home/apt,Brooklyn
101,3,335,3.02,152,1,Private room,Brooklyn
100,7,0,0.0,0,2,Private room,Queens
285,5,9,1.86,2,1,Entire home/apt,Brooklyn
240,30,3,0.45,199,9,Entire home/apt,Manhattan
155,2,114,1.82,314,1,Entire home/apt,Brooklyn
60,14,0,0.0,0,1,Private room,Manhattan
155,29,0,0.0,327,31,Entire home/apt,Manhattan
154,2,4,0.59,12,1,Entire home/apt,Manhattan
125,1,0,0.0,0,1,Entire home/apt,Manhattan
50,1,9,0.19,365,5,Shared room,Brooklyn
199,8,48,1.06,37,1,Entire home/apt,Manhattan
407,2,9,2.18,294,327,Entire home/apt,Manhattan
85,5,0,0.0,0,1,Entire home/apt,Manhattan
110,3,10,0.26,0,1,Entire home/apt,Brooklyn
99,2,0,0.0,0,1,Entire home/apt,Queens
80,1,4,0.16,0,1,Private room,Manhattan
120,5,3,0.08,0,1,Entire home/apt,Queens
65,3,28,2.13,26,1,Entire home/apt,Queens
75,3,3,0.08,0,1,Entire home/apt,Brooklyn
54,4,0,0.0,89,1,Private room,Staten Island
75,30,0,0.0,90,1,Private room,Manhattan
75,3,11,0.35,14,1,Private room,Manhattan
60,5,3,0.47,0,1,Private room,Brooklyn
86,2,2,0.04,0,1,Private room,Manhattan
50,10,8,0.44,153,5,Private room,Brooklyn
140,3,5,0.13,8,1,Entire home/apt,Manhattan
140,1,2,0.04,0,1,Entire home/apt,Manhattan
170,3,8,2.79,336,2,Entire home/apt,Queens
124,2,1,0.1,0,1,Entire home/apt,Brooklyn
59,8,7,0.33,109,1,Private room,Brooklyn
199,10,0,0.0,0,1,Entire home/apt,Manhattan
55,1,11,0.31,0,1,Private room,Brooklyn
50,1,13,3.22,168,2,Private room,Manhattan
130,3,18,0.25,1,1,Entire home/apt,Brooklyn
128,3,52,0.8,219,1,Private room,Brooklyn
56,3,2,0.04,0,1,Private room,Brooklyn
90,1,0,0.0,0,1,Entire home/apt,Brooklyn
135,3,49,2.71,202,2,Entire home/apt,Manhattan
150,1,1,0.04,0,1,Private room,Manhattan
90,1,23,6.0,254,2,Private room,Manhattan
175,30,0,0.0,364,50,Entire home/apt,Manhattan
175,3,27,0.75,0,1,Entire home/apt,Manhattan
250,1,0,0.0,0,1,Private room,Manhattan
205,4,1,0.16,1,1,Entire home/apt,Manhattan
270,5,2,0.32,364,4,Private room,Manhattan
222,1,3,0.26,0,1,Entire home/apt,Manhattan
60,1,245,3.6,336,3,Private room,Manhattan
200,27,1,0.01,0,1,Entire home/apt,Manhattan
38,21,13,0.42,26,1,Private room,Brooklyn
40,3,4,0.09,0,2,Private room,Brooklyn
120,3,25,0.46,89,2,Private room,Manhattan
400,1,0,0.0,0,1,Entire home/apt,Manhattan
97,3,2,0.1,0,1,Entire home/apt,Brooklyn
120,2,13,0.37,0,1,Entire home/apt,Manhattan
59,3,2,0.15,0,1,Private room,Brooklyn
167,2,102,4.27,294,1,Entire home/apt,Brooklyn
275,5,16,0.23,12,1,Entire home/apt,Brooklyn
79,3,4,0.1,17,5,Private room,Manhattan
43,3,36,1.26,365,5,Private room,Bronx
85,2,2,2.0,103,1,Private room,Brooklyn
35,2,1,0.1,0,1,Private room,Brooklyn
210,6,27,0.47,302,1,Entire home/apt,Brooklyn
75,2,5,0.06,365,2,Private room,Brooklyn
119,3,28,1.68,351,1,Entire home/apt,Bronx
41,7,2,0.58,357,1,Private room,Bronx
265,1,9,3.8,86,1,Entire home/apt,Brooklyn
46,4,70,0.93,173,2,Private room,Queens
75,2,12,1.55,0,3,Private room,Manhattan
60,7,3,0.07,0,1,Private room,Brooklyn
120,4,0,0.0,0,1,Entire home/apt,Brooklyn
280,2,32,3.09,344,3,Entire home/apt,Bronx
120,2,11,1.76,117,2,Private room,Brooklyn
340,1,10,0.78,82,4,Entire home/apt,Queens
299,4,8,2.89,61,1,Entire home/apt,Manhattan
190,4,216,3.34,55,1,Entire home/apt,Manhattan
225,25,22,3.63,268,3,Entire home/apt,Manhattan
90,2,24,1.48,175,1,Private room,Brooklyn
60,1,15,10.23,89,5,Private room,Queens
65,30,1,0.04,249,1,Private room,Manhattan
125,2,23,4.51,60,1,Entire home/apt,Brooklyn
198,3,31,0.8,57,1,Entire home/apt,Manhattan
67,30,0,0.0,43,1,Private room,Brooklyn
45,2,5,0.12,0,1,Private room,Queens
170,3,207,3.76,151,1,Entire home/apt,Brooklyn
68,1,0,0.0,133,2,Private room,Queens
250,30,3,0.19,4,7,Entire home/apt,Manhattan
70,2,8,0.26,0,1,Private room,Manhattan
99,3,29,0.7,50,13,Entire home/apt,Brooklyn
70,1,8,4.62,96,1,Entire home/apt,Bronx
190,6,0,0.0,0,1,Entire home/apt,Manhattan
96,1,8,4.44,157,1,Entire home/apt,Queens
75,1,9,0.2,0,1,Private room,Manhattan
142,1,36,3.5,57,5,Private room,Bronx
90,2,12,2.67,3,1,Private room,Brooklyn
180,3,6,1.51,38,1,Entire home/apt,Brooklyn
120,3,254,3.05,271,1,Private room,Brooklyn
150,2,1,0.14,0,1,Entire home/apt,Queens
110,1,3,0.06,0,1,Entire home/apt,Brooklyn
120,2,9,1.03,0,1,Entire home/apt,Brooklyn
500,3,3,0.05,0,1,Entire home/apt,Manhattan
65,1,2,0.52,90,5,Private room,Queens
150,7,47,0.96,291,1,Entire home/apt,Brooklyn
175,1,0,0.0,0,1,Entire home/apt,Brooklyn
175,2,188,4.01,203,1,Private room,Manhattan
300,29,23,0.26,312,2,Entire home/apt,Brooklyn
337,27,0,0.0,365,1,Shared room,Manhattan
299,1,0,0.0,20,1,Entire home/apt,Manhattan
80,7,1,0.16,219,1,Private room,Brooklyn
90,2,8,3.08,174,2,Private room,Manhattan
105,5,0,0.0,0,2,Private room,Manhattan
53,3,1,0.02,0,1,Private room,Brooklyn
65,2,0,0.0,0,1,Private room,Manhattan
93,5,3,0.28,0,1,Entire home/apt,Brooklyn
45,1,6,5.0,337,1,Private room,Brooklyn
70,1,0,0.0,0,2,Private room,Brooklyn
145,7,2,0.29,0,1,Entire home/apt,Manhattan
140,30,11,1.24,6,1,Entire home/apt,Manhattan
200,1,28,4.22,30,1,Entire home/apt,Brooklyn
